redheadedwoodpecker,2.22
redhorse,1.29
redhorsesucker,1.29
redpoll,1.51
redshank,1.7
redstart,1.75
redtail,1.35
redtailhawk,1.35
redwing,2.01
reedbunting,3
reefshark,3.64
reindeer,3.32
remora,1.86
reptile,3.25
reticulatedpython,2.25
retriever,2.99
rhea,3.01
rhesusmacaque,2.19
rhesusmonkey,2.56
rhino,3.57
rhinoceros,2.85
rhinocerosbeetle,2.77
ribbonfish,0.0001
rightwhale,3.98
ringtailedlemur,2.5
ringtail,1.67
ringtailcat,1.67
riverotter,3.36
riverrat,4.11
roach,3.44
roadrunner,2.4
robin,4.33
robinredbreast,1.81
rockhyrax,1.56
rockfish,2.23
rockhead,1.13
rodent,3.2
roe,3.44
roedeer,3.36
rolypoly,2.36
rook,3.1
rooster,3.31
roseatespoonbill,1.49
roseatetern,1.86
rotifer,1.36
rottweiler,2.59
roundworm,1.89
rudd,3.23
ruddyduck,2.98
ruddyturnstone,1.47
ruffedgrouse,2.06
ruminant,2.09
russianblue,4.76
rustyblackbird,2.83
sabertooth,3.13
sabertoothedcat,0.0001
sabertoothedtiger,0.0001
sable,2.99
sableantelope,2.73
sacredibis,2.81
sagegrouse,3.06
saiga,2.01
sailfish,2.24
saintbernard,3.87
sakimonkey,2.56
salamander,2.76
salmon,4.01
salmonid,1.76
saltwatercrocodile,2.91
saltwaterfish,3.03
saluki,1.73
sandcat,4.28
sandcrab,3.68
sanddab,3.29
sanddollar,4.21
sandlance,3.82
sandshark,3.94
sandtigershark,3.78
sandbarshark,2.3
sandfish,0.0001
sandfly,1.39
sandhillcrane,2.17
sandpiper,2.46
sapsucker,1.53
sardine,2.66
sauropod,1.91
sauropoddinosaur,1.9
saury,1.51
savannahcat,3.59
sawfish,1.68
sawfly,1.78
scallop,2.75
scalyanteater,2.17
scarab,2.78
scarletmacaw,2.31
scarlettanager,1.92
scaup,1.74
schipperke,0.0001
schistosome,1.19
schnauzer,2.27
scorpion,3.37
scorpionfish,1.15
scoter,1.68
scottishfold,3.97
scottishshetland,3.11
screechowl,2.84
scrod,1.16
scrubjay,3.61
sculpin,1.94
scup,1.2
seaanemone,2.56
seabass,4.21
seabear,4.55
seabream,2.69
seacow,4.09
seacucumber,3.4
sealamprey,2.28
sealion,4.19
sealions,4.13
seamonkey,4.03
seaotter,3.36
seaotters,3.06
searay,4.54
seascorpion,3.36
seaslug,3.3
seaslugaplysia,1.69
seasnake,4.17
seasponge,3.58
seasquirt,3.21
seastar,4.82
seaturtle,3.88
seaurchin,2.79
seabird,2.38
seagull,3.02
seahawk,2.35
seahorse,2.5
seal,4.3
sealion,1.86
sedgewren,2.31
seiwhale,2.83
serow,1.2
serpent,3.46
serval,2.04
shad,2.84
sharpei,2.38
shark,4.1
shearwater,2.03
sheep,4.19
sheepdog,2.45
sheepshead,2.04
shelduck,1.34
shellfish,3.15
shepherd,3.9
shetlandpony,3.05
shetlandsheepdog,2.37
shihtzu,2.68
shipworm,0.0001
shorebird,1.73
shortfinmako,1.03
shorthorn,1.79
shoveler,1.7
shrew,2.75
shrike,2.39
shrimp,3.79
siamang,1.09
siamesecat,2.96
siberianbluerobin,3.26
siberiancat,3.29
siberianhusky,3
siberiantiger,3.27
sidewinder,2.47
sika,2.09
silkworm,2.4
silkwormmoth,2.37
silkyterrier,2.95
silverback,2.34
silverbackgorilla,2.32
silverfish,2.07
silvertip,1.44
siphonophore,1.08
siskin,1.66
skate,3.74
skink,2.14
skipjack,2.04
skipjacktuna,2.03
skua,1.84
skunk,3.1
skylark,2.47
sleddog,3.23
slenderloris,2.31
slimeeels,2.97
sloth,3.1
slothbear,3.09
slowloris,2.33
slug,3.31
smallmouth,2.2
smallmouthbass,2.2
smalltoothsawfish,0.0001
smelt,2.99
smoothdogfish,2.32
smoothhammerhead,2.67
snail,3.67
snaildarter,2.03
snailfish,0.0001
snake,4.23
snapper,3
snappingturtle,3.34
snipe,3.04
snoek,1.43
snook,2.48
snowcrab,3.71
snowgoose,3.78
snowleopard,3.56
snowlion,4.11
snowmonkey,3.97
snowbird,2.17
snowshoehare,2.39
snowyegret,2.29
snowyowl,3.32
sockeye,2.3
sockeyesalmon,2.29
songthrush,2.83
songbird,2.68
soupfin,0.0001
sow,3.38
spadefish,1.23
spadefoot,1.03
spadefoottoad,1.03
spaniel,2.82
spanishmackerel,3.07
sparrow,3.48
sparrowhawk,3.31
spearfish,1.96
speckledtrout,2.77
spectacledcaiman,1.75
spermwhale,3.6
sphinxmoth,2.88
sphynxcat,1.98
spider,4.25
spidercrab,3.64
spidermite,3.05
spidermonkey,3.85
spinyanteater,2.12
spinydogfish,2.15
spinydogfishshark,2.15
spinylobster,2.6
spittingcobra,3.19
spitz,2.54
sponge,3.59
spoonbill,1.69
spottedflycatcher,2.34
spottedhyena,2.78
spottedowl,3.7
spottedsalamander,2.74
spottedsandpiper,2.45
sprat,1.98
springpeeper,1.88
springbok,2.56
springerspaniel,2.75
sprucebarkbeetle,3.08
sprucegrouse,2.95
squab,1.97
squid,3.44
squirrel,3.69
squirrelmonkey,3.54
staffordshirebullterrier,2.96
staffordshireterrier,2.98
stag,3.25
stagbeetle,3.07
staghorncoral,1.74
stallion,3.24
standardpoodle,3.02
starnosedmole,3.03
starfish,3
stargazer,2.28
starling,3.03
steed,2.95
steenbok,0.0001
steeplechasehorse,2.59
steer,3.72
stegosaurus,2.12
stellerjay,2.07
stickbug,4.09
stickinsect,3.72
stickleback,1.8
stilt,2.37
stingray,2.93
stinkbug,1.27
stoat,2.04
stonecurlew,2.28
stonemarten,2.66
stonefish,1.57
stonefly,1.37
stonycoral,3.19
stork,2.88
stormpetrel,2.21
stormypetrel,2.19
stripedbass,3.47
stripedhyena,2.73
stripedmarlin,2.9
stripedmullet,2.87
stripedskunk,2.97
striper,1.99
sturgeon,3.34
suckerfish,0.0001
suckermouthcatfish,0.0001
sugarglider,3.08
summertanager,1.93
sunbear,4.52
sunconure,1.61
sunfish,2.35
superbug,2.01
surfperch,0.0001
surgeonfish,4.06
surgeonfish,1.24
swallow,3.87
swallowtail,2.03
swampsparrow,3.32
swan,3.84
swift,4.15
swiftlet,0.0001
swine,3.46
swordfish,2.67
swordtail,0.0001
trex,3.88
tabby,2.79
tabbycat,2.79
tadpole,2.51
tadpoleshrimp,2.49
taipan,1.91
takahe,1.25
takin,3.21
tamarin,1.74
tammarwallaby,0.0001
tanager,1.93
tapeworm,2.52
tapir,2.29
tarantula,2.72
tardigrade,1.64
tarpon,2.36
tarsier,1.58
tasmaniandevil,3.18
tautog,1.11
tawnyowl,2.74
teacupchihuahua,2.59
teleost,1.71
teleostfish,1.71
tench,2.23
tentcaterpillar,3.3
termite,2.78
tern,2.72
terrapin,2.28
terrier,3.24
tetra,2.72
tetrapod,1.68
theropod,1.9
theropoddinosaur,1.89
thornydevil,2.91
thoroughbred,2.98
threadfin,1.28
threetoedsloth,2.64
threshershark,2.33
thrip,1.03
thrush,2.83
thylacine,1.81
tick,3.8
tiger,4.3
tigerbeetle,3.46
tigercub,3.43
tigermoth,3.44
tigerrattlesnake,2.85
tigersalamander,2.75
tigershark,3.89
tigon,0.0001
tigress,2.42
tilapia,2.64
tilefish,1.58
timberrattlesnake,2.84
timberwolf,3.85
titanosaur,1.54
titi,2.38
titimonkey,2.37
titmouse,1.87
toad,3.34
toadfish,1.41
tobaccobudworm,1.49
tobaccohornworm,1.53
tody,1.67
tomturkey,4.37
tomatohornworm,1.53
tomcat,2.58
toothedwhale,2.99
tortes,1.22
tortoise,3.26
tortoiseshell,2.36
tortuga,2.27
toucan,2.36
towhee,1.51
toypoodle,3
toyspaniel,2.81
tragopan,0.0001
trapdoorspider,2.48
treeshrew,2.75
treefrog,1.21
trematode,1.6
trepang,1.19
triceratops,2.38
triggerfish,1.64
trilobite,2.04
tripletail,0.0001
trogon,1.3
trotter,2.92
trout,3.78
trumpeter,2.7
trumpeterswan,2.67
tsetse,2.26
tsetsefly,2.26
tuatara,1.58
tubeworm,0.0001
tuftedpuffin,2.38
tuftedtitmouse,1.81
tuna,3.64
tundraswan,3.01
tunicate,1.4
tunny,1.86
turbot,2.19
turkey,4.56
turkeybuzzard,2.82
turkeyvulture,3.16
turtle,3.91
turtledove,3.47
turtledove,1.86
tusker,1.91
tussockmoth,2.02
tyrannosaur,1.92
tyrannosaurus,2.59
tyrannosaurusrex,2.57
ungulate,1.87
unicorn,3.54
uplandsandpiper,2.37
urchin,2.79
vampirebat,3.84
vaquita,1.58
varmint,2.15
veal,3.08
veery,1.47
velociraptor,2.33
venomouslizard,2.97
vermin,2.96
vertebrate,2.97
vervetmonkey,1.65
vespersparrow,2.41
vicuna,1.56
vinegarroon,0.0001
viper,3.31
vireo,1.99
vizsla,1.88
vole,2.64
vulture,3.18
wagtail,2.02
wahoo,2.57
wallaby,2.64
wallaroo,1.95
walleye,2.56
walleyedpike,0.0001
walrus,2.98
wanderingalbatross,2.85
wapiti,1.72
warbler,2.77
warthog,2.49
wasp,3.35
waterbear,4.65
waterbuffalo,4.12
waterbug,4.18
watermoccasin,2.3
watersnake,4.21
waterbird,1.44
waterbuck,1.47
waterfowl,2.88
waxwing,1.67
weakfish,1.21
weasel,3.19
webworm,1.33
weevil,2.73
weimaraner,1.75
westernlowlandgorilla,2.9
westernmeadowlark,2.07
westerntanager,1.93
westie,1.99
whale,3.98
whaleshark,3.73
wheatear,1.65
whelk,1.9
whelp,2.49
whiff,3.22
whippet,2.25
whippoorwill,1.74
whipsnake,0.0001
whiptail,1.4
whirligigbeetle,1.82
whitemarlin,3.01
whitetaileddeer,3.29
whitetiger,4.27
whitewolf,4.32
whitebait,1.76
whitefish,2.59
whitefly,1.75
whitetaildeer,2.12
whiting,3.08
whooper,1.61
whooperswan,1.61
whoopingcrane,3.08
widgeon,1.7
widowspider,3.86
wienerdog,3.16
wigeon,1.73
wiggler,1.72
wildboar,3.29
wilddog,4.62
wildcat,3.06
wildebeest,2.52
willet,2.22
winkle,2.71
winterwren,3.08
wireworm,0.0001
wolf,4.35
wolfcub,3.43
wolfpup,3.56
wolfspider,4
wolffish,1.05
wolfhound,1.99
wolverine,3.44
wolves,4.01
woman,5.35
wombat,2.58
woodpewee,1.64
woodstork,2.87
woodthrush,2.83
woodchuck,2.3
woodcock,2.79
woodcocksnipe,2.6
woodlandcaribou,2.89
woodpecker,2.82
woodworm,1.64
woollyadelgid,1.31
woollybear,3.04
woollymammoth,2.89
woollymonkey,3.01
woollyrhinoceros,2.64
worm,3.77
wrasse,2.06
wren,3.09
wriggler,1.14
xerus,0.0001
yak,3.12
yearling,2.68
yellowlab,4.23
yellowlabrador,3.28
yellowperch,3.27
yellowwarbler,2.76
yellowfin,2.23
yellowfincroaker,1.85
yellowfintuna,2.21
yellowhammer,1.55
yellowjacket,1.87
yellowlegs,1.38
yellowtail,2.22
yellowtailflounder,2.11
yellowtailsnapper,2.15
yellowthroat,1.07
yorkie,2.35
yorkshireterrier,3.18
zebra,3.4
zebrafinch,3.17
zebrafish,3.39
zebramussel,2.65
zebrafish,2.46
zebu,1.78
zooplankton,2.41
zorillo,0.0001
painteddog,4.28
lightningbug,3.91
flyingfox,4.38
tigerfish,1.29
sifaka,1.18
mockingjay,2.59
sphynx,1.98
UNK,0.0001
