Subject,Fluency_Item,Semantic_Similarity,Frequency_Value,Phonological_Similarity
597,bird,0.502221013,4.63,0.0001
597,hippo,0.262318422,3.13,0.0001
597,giraffe,0.512419552,3.32,0.0001
597,monkey,0.328726872,4.07,0.0001
597,gorilla,0.542959881,3.62,0.0001
597,fly,0.205128552,4.75,0.2
597,dog,0.398239858,5.1,0.0001
597,cat,0.623758678,4.78,0.0001
597,parakeet,0.35804681,2.48,0.25
597,frog,0.329596556,3.89,0.1429
597,snake,0.450538707,4.23,0.0001
597,bobcat,0.334914083,2.8,0.1667
597,cheetah,0.439373466,3.2,0.0001
597,rhino,0.39098039,3.57,0.0001
597,panther,0.399154495,3.65,0.2
597,hyena,0.469569623,2.8,0.0001
597,turtle,0.296176179,3.91,0.0001
597,rabbit,0.402959538,4.05,0.2
597,moth,0.289571854,3.5,0.0001
597,butterfly,0.596978928,3.93,0.0001
597,human,0.283820527,5.35,0.0001
597,dolphin,0.27411047,3.67,0.3333
597,polarbear,0.287364437,3.89,0.1429
597,grizzlybear,0.69217288,3.26,0.4444
597,owl,0.333849537,3.87,0.1111
597,orangutan,0.254688165,2.8,0.0001
681,dog,0.0001,5.1,0.0001
681,cat,0.623758678,4.78,0.0001
681,bird,0.501603787,4.63,0.0001
681,elephant,0.385424857,4.08,0.0001
681,lion,0.505477338,4.25,0.4286
681,tiger,0.528759043,4.3,0.25
681,pig,0.393974822,4.14,0.25
681,guineapig,0.58609653,3.8,0.1
681,bird,0.323670637,4.63,0.0001
681,chick,0.574030593,4.08,0.0001
681,cub,0.373262267,3.49,0.0001
681,bear,0.474922607,4.71,0.0001
681,dolphin,0.309256327,3.67,0.0001
681,kangaroo,0.353004833,3.5,0.0001
681,owl,0.334081603,3.87,0.0001
681,robin,0.350481069,4.33,0.0001
681,sparrow,0.461449577,3.48,0.0001
681,falcon,0.420349048,3.74,0.0001
681,eagle,0.533169153,4.13,0.1667
681,pigeon,0.418536179,3.61,0.2
681,dove,0.425423031,3.67,0.0001
681,duck,0.244355355,4.21,0.6667
681,penguin,0.348109836,3.78,0.0001
681,emu,0.359187369,3.05,0.0001
681,ostrich,0.583096729,3.05,0.0001
681,giraffe,0.533845753,3.32,0.0001
681,wolf,0.310959323,4.35,0.25
681,cougar,0.387689299,3.38,0.0001
681,panther,0.498733588,3.65,0.2
681,snake,0.38220729,4.23,0.2
681,boaconstrictor,0.616093095,2.32,0.1538
681,gecko,0.315037371,2.91,0.0769
681,lizard,0.637577797,3.63,0.0001
681,spider,0.411868323,4.25,0.0001
681,ant,0.420240232,3.86,0.0001
681,rabbit,0.252483454,4.05,0.4
681,hare,0.568141479,3.66,0.0001
681,toad,0.308237155,3.34,0.0001
681,frog,0.683481948,3.89,0.0001
681,toad,0.683481948,3.34,0.0001
681,turtle,0.416010254,3.91,0.2
681,fish,0.427867801,4.9,0.0001
681,clownfish,0.579344768,3.89,0.4286
681,whale,0.393494699,3.98,0.0001
681,walrus,0.513262953,2.98,0.3333
681,dodo,0.346462726,2.88,0.0001
681,koala,0.373723375,3.04,0.0001
681,wallaby,0.620586299,2.64,0.3333
681,rooster,0.326947944,3.31,0.0001
681,chicken,0.610202086,4.63,0.0001
681,turkey,0.481742209,4.56,0.2
681,duckbilledplatypus,0.182885991,0.0001,0.0667
681,porpoise,0.441636643,2.56,0.2
681,geese,0.343512072,3.35,0.1667
681,goose,0.760435775,3.84,0.6667
681,moose,0.407360093,3.61,0.6667
681,deer,0.525516362,4.12,0.0001
681,doe,0.640498881,3.84,0.3333
681,buck,0.539724512,4.01,0.0001
683,dog,0.0001,5.1,0.0001
683,cat,0.623758678,4.78,0.0001
683,elephant,0.396234548,4.08,0.1429
683,capybara,0.305629675,2.15,0.0001
683,aardvark,0.450699116,2.39,0.1111
683,crocodile,0.34293151,3.49,0.125
683,alligator,0.767597316,3.32,0.0001
683,rhinoceros,0.379103605,2.85,0.0001
683,platypus,0.522121302,2.69,0.125
683,duck,0.399385213,4.21,0.0001
683,goose,0.637137899,3.84,0.0001
683,squirrel,0.316391886,3.69,0.0001
683,peacock,0.362886927,3.44,0.0001
683,macaw,0.508783037,2.33,0.2
683,spidermonkey,0.283944867,3.85,0.2
683,howlermonkey,0.676822259,2.5,0.6
683,gorilla,0.487571804,3.62,0.1111
683,unicorn,0.34441079,3.54,0.0001
683,horse,0.480538087,4.76,0.125
683,cow,0.553718551,4.14,0.0001
683,chicken,0.483579188,4.63,0.2
683,salamander,0.260088186,2.76,0.2222
683,whale,0.262728324,3.98,0.1111
683,dolphin,0.460046398,3.67,0.1667
683,komododragon,0.285076466,2.63,0.25
683,robin,0.217269234,4.33,0.25
683,grizzlybear,0.243018663,3.26,0.2222
683,blackbear,0.745847321,4.64,0.3333
683,brownbear,0.80015096,4.53,0.5714
683,minx,0.183447336,2.49,0.1429
683,leopard,0.284578221,3.59,0.1429
683,panther,0.565526282,3.65,0.0001
683,ocelot,0.417926603,2.34,0.0001
683,bobcat,0.346749279,2.8,0.1667
683,giraffe,0.317023561,3.32,0.0001
683,polarbear,0.388165782,3.89,0.1429
683,penguin,0.51491028,3.78,0.1429
683,seal,0.384170708,4.3,0.0001
683,walrus,0.477193413,2.98,0.1667
683,narwhal,0.496936521,2.28,0.1429
683,jaguar,0.298120597,3.51,0.0001
683,tapir,0.365086604,2.29,0.3333
683,agouti,0.271271601,1.88,0.0625
689,bear,0.0001,4.71,0.0001
689,cat,0.445006619,4.78,0.0001
689,dogs,0.485828418,4.77,0.0001
689,cougar,0.233663,3.38,0.25
689,panther,0.498733588,3.65,0.2
689,tiger,0.56954963,4.3,0.2
689,wildcat,0.320219567,3.06,0.1429
689,monkey,0.288555276,4.07,0.1429
689,gorilla,0.542959881,3.62,0.0001
689,snake,0.330348793,4.23,0.0001
689,person,0.235117747,5.55,0.0
689,bird,0.294370464,4.63,0.2
689,pigeon,0.613698632,3.61,0.0001
689,lions,0.302660258,4.18,0.2
689,jaguar,0.477709581,3.51,0.0001
689,buck,0.340456354,4.01,0.0001
689,horse,0.426441085,4.76,0.0001
689,goat,0.499247947,4.02,0.0001
689,chicken,0.376889651,4.63,0.0001
689,cow,0.483579188,4.14,0.2
689,pig,0.507062208,4.14,0.0001
689,duck,0.419771594,4.21,0.0001
689,piglet,0.289025665,2.82,0.0001
689,hog,0.466902738,3.57,0.1667
689,hen,0.346099847,3.56,0.3333
689,geese,0.406474308,3.35,0.0001
689,squirrel,0.363033124,3.69,0.0001
689,rooster,0.26088569,3.31,0.0001
689,boar,0.370198241,3.3,0.0001
693,dog,0.0001,5.1,0.0001
693,cat,0.623758678,4.78,0.0001
693,ferret,0.400406196,3.01,0.2
693,mouse,0.380014894,4.31,0.0001
693,rat,0.604693003,4.17,0.0001
693,hamster,0.522937065,3.31,0.3333
693,goat,0.329477677,4.02,0.1667
693,chicken,0.376889651,4.63,0.0001
693,cow,0.483579188,4.14,0.2
693,duck,0.343226082,4.21,0.0001
693,goose,0.637137899,3.84,0.0001
693,turkey,0.417573366,4.56,0.0001
693,pig,0.305906035,4.14,0.0001
693,lamb,0.415633287,4.02,0.0001
693,sheep,0.620855294,4.19,0.0001
693,hamster,0.291817791,3.31,0.0001
693,fish,0.440778786,4.9,0.0001
693,seal,0.298762766,4.3,0.0001
693,shark,0.336154307,4.1,0.0001
693,dolphin,0.406287161,3.67,0.1667
693,penguin,0.354653894,3.78,0.2857
693,monkey,0.375098422,4.07,0.1429
693,turtle,0.377977034,3.91,0.0001
693,tortoise,0.719737945,3.26,0.5
693,frog,0.403011833,3.89,0.1667
693,gopher,0.379039351,2.87,0.0001
693,tiger,0.233595336,4.3,0.25
693,mule,0.285593203,3.44,0.0001
693,camel,0.520609596,3.64,0.2
693,giraffe,0.292301522,3.32,0.0001
693,lion,0.409562351,4.25,0.0001
693,groundhog,0.210801628,3.56,0.125
693,zebra,0.231105566,3.4,0.0001
693,ostrich,0.311107493,3.05,0.1667
693,duck,0.349887067,4.21,0.0001
693,goose,0.637137899,3.84,0.0001
693,bird,0.481452427,4.63,0.0001
693,snake,0.393693255,4.23,0.0001
693,chipmunk,0.424263645,2.74,0.1429
693,squirrel,0.626327546,3.69,0.0001
693,jaguar,0.196685372,3.51,0.0001
693,platypus,0.282569146,2.69,0.125
693,crocodile,0.35660867,3.49,0.125
693,skunk,0.271203493,3.1,0.125
783,elephant,0.0001,4.08,0.0001
783,cat,0.396234548,4.78,0.1429
783,dogs,0.485828418,4.77,0.0001
783,bird,0.367624173,4.63,0.0001
783,lions,0.286186074,4.18,0.0001
783,tiger,0.435684476,4.3,0.2
783,cheetah,0.471096584,3.2,0.0001
783,kangaroo,0.411151445,3.5,0.0001
783,peacock,0.323730447,3.44,0.0001
783,monkey,0.363847023,4.07,0.0001
783,donkey,0.532422345,3.62,0.6
783,owl,0.311396014,3.87,0.0001
783,lizard,0.327910298,3.63,0.0001
783,snake,0.468923048,4.23,0.0001
783,rat,0.522901697,4.17,0.0001
783,bear,0.302486348,4.71,0.0001
783,polarbear,0.755616723,3.89,0.4286
783,squirrel,0.378676507,3.69,0.0001
783,crocodile,0.354842933,3.49,0.25
783,fish,0.393964243,4.9,0.125
783,whale,0.488477822,3.98,0.0001
783,shark,0.478332747,4.1,0.0001
783,zebra,0.389727898,3.4,0.2
783,giraffe,0.452872463,3.32,0.0001
784,dog,0.0001,5.1,0.0001
784,cat,0.623758678,4.78,0.0001
784,bunny,0.461815,3.88,0.0001
784,rabbit,0.837973625,4.05,0.0001
784,bird,0.456518549,4.63,0.2
784,elephant,0.385424857,4.08,0.0001
784,panda,0.339013642,3.65,0.1429
784,polarbear,0.421628448,3.89,0.1429
784,giraffe,0.388165782,3.32,0.1429
784,racoon,0.242959004,2.24,0.0001
784,boar,0.378581564,3.3,0.0001
784,chicken,0.335970848,4.63,0.0001
784,rooster,0.610202086,3.31,0.0001
784,turkey,0.337517887,4.56,0.0001
784,mouse,0.27201548,4.31,0.0001
784,crab,0.394278819,3.76,0.0001
784,lobster,0.654657203,3.65,0.0001
784,dolphin,0.283265921,3.67,0.1667
784,whale,0.460046398,3.98,0.1667
784,rhino,0.386589194,3.57,0.0001
784,hippo,0.455549923,3.13,0.0001
784,chimpanzee,0.39656736,2.96,0.125
784,gorilla,0.626782628,3.62,0.0001
784,ant,0.376878008,3.86,0.0001
784,bee,0.464453513,4.09,0.0001
784,fly,0.333031405,4.75,0.0001
784,grizzlybear,0.211761297,3.26,0.1111
784,fish,0.308605151,4.9,0.1111
784,ferret,0.335339325,3.01,0.2
784,gopher,0.307775898,2.87,0.0001
784,groundhog,0.359564108,3.56,0.125
784,frog,0.300827156,3.89,0.25
784,toad,0.683481948,3.34,0.0001
784,koala,0.397709157,3.04,0.0001
784,kangaroo,0.620697765,3.5,0.1667
784,shark,0.338052918,4.1,0.0001
784,barracuda,0.446202478,2.78,0.25
784,turtle,0.29439746,3.91,0.125
784,goat,0.306020808,4.02,0.2
786,dogs,0.0001,4.77,0.0001
786,cat,0.485828418,4.78,0.0001
786,cow,0.439657011,4.14,0.3333
786,pig,0.507062208,4.14,0.0001
786,horse,0.466828902,4.76,0.0001
786,goat,0.499247947,4.02,0.0001
786,sheep,0.498383719,4.19,0.0001
786,frog,0.296432927,3.89,0.0001
786,fish,0.41982675,4.9,0.25
786,dolphin,0.431172704,3.67,0.1667
786,shark,0.406287161,4.1,0.1667
786,whale,0.478332747,3.98,0.0001
786,crab,0.394507472,3.76,0.0001
786,lobster,0.654657203,3.65,0.0001
786,otter,0.356419166,3.37,0.5
786,sealion,0.457716396,4.19,0.0001
786,lion,0.776113794,4.25,0.6667
786,cheetah,0.476277697,3.2,0.0001
786,tiger,0.471096584,4.3,0.0001
786,monkey,0.514338441,4.07,0.0001
786,snake,0.387609777,4.23,0.2
786,panther,0.38220729,3.65,0.2
786,bear,0.393225824,4.71,0.0001
786,chicken,0.312525365,4.63,0.0001
786,hen,0.63125299,3.56,0.2
786,human,0.298294113,5.35,0.3333
786,iguana,0.198890009,2.74,0.0001
786,alligator,0.505096061,3.32,0.0001
786,hippo,0.432960985,3.13,0.0001
786,antelope,0.466552229,3.08,0.0001
786,waterbuffalo,0.339208894,4.12,0.3
786,buffalo,0.770708919,4.14,0.6
786,panda,0.23676842,3.65,0.0001
786,koala,0.505141259,3.04,0.2
786,kangaroo,0.620697765,3.5,0.1667
787,cat,0.0001,4.78,0.0001
787,dog,0.623758678,5.1,0.0001
787,mouse,0.496404729,4.31,0.0001
787,rat,0.604693003,4.17,0.0001
787,human,0.371205503,5.35,0.0001
787,elephant,0.319162061,4.08,0.2857
787,donkey,0.493380279,3.62,0.0001
787,tiger,0.353725437,4.3,0.0001
787,bear,0.450644642,4.71,0.0001
787,polarbear,0.755616723,3.89,0.4286
787,lion,0.453968563,4.25,0.1429
787,camel,0.350927063,3.64,0.2
787,cobra,0.365820756,3.51,0.2
787,snake,0.587587822,4.23,0.0
787,viper,0.509869201,3.31,0.0001
787,cow,0.230154727,4.14,0.0001
787,ox,0.452544364,3.47,0.3333
787,bull,0.400920158,4.34,0.0001
787,bat,0.346069283,4.3,0.3333
787,bird,0.493410168,4.63,0.3333
787,hawk,0.527208937,3.81,0.0001
787,wolf,0.391555902,4.35,0.0001
787,jaguar,0.268629235,3.51,0.0001
787,puma,0.494996009,3.22,0.0001
787,fish,0.236479607,4.9,0.0001
787,snake,0.455767358,4.23,0.0
787,seahorse,0.374921904,2.5,0.1667
787,seastar,0.517254518,4.82,0.3333
787,elephantseal,0.315387087,3.88,0.2222
787,hen,0.231949958,3.56,0.1
787,chicken,0.63125299,4.63,0.2
787,goose,0.397098637,3.84,0.0001
787,duck,0.637137899,4.21,0.0001
787,pig,0.419771594,4.14,0.0001
787,lamb,0.415633287,4.02,0.0001
787,goat,0.461061365,4.02,0.0001
787,sheep,0.498383719,4.19,0.0001
787,giraffe,0.346811753,3.32,0.0001
787,sealion,0.337991364,4.19,0.0001
797,bear,0.0001,4.71,0.0001
797,lion,0.490989963,4.25,0.0001
797,tiger,0.528759043,4.3,0.25
797,beaver,0.290760956,3.61,0.25
797,frog,0.35660809,3.89,0.0001
797,tadpole,0.701036427,2.51,0.0001
797,butterfly,0.422531513,3.93,0.1429
797,caterpillar,0.574431826,3.38,0.25
797,rabbit,0.348184134,4.05,0.25
797,kangaroo,0.439067161,3.5,0.0001
797,cow,0.46183304,4.14,0.1667
797,horse,0.553718551,4.76,0.0001
797,chicken,0.457359924,4.63,0.0001
797,pig,0.429527943,4.14,0.2
797,rooster,0.391558869,3.31,0.0001
797,duck,0.393919142,4.21,0.0001
797,fish,0.398666162,4.9,0.0001
797,whale,0.488477822,3.98,0.0001
797,polarbear,0.412599289,3.89,0.1429
797,grizzlybear,0.69217288,3.26,0.4444
797,kodiakbear,0.813729787,2.66,0.3333
797,seal,0.330480018,4.3,0.0001
797,dolphin,0.316169615,3.67,0.1667
797,penguin,0.354653894,3.78,0.2857
797,minnow,0.377141276,2.62,0.0001
797,spider,0.294651792,4.25,0.0001
797,komododragon,0.368388716,2.63,0.0833
797,rattlesnake,0.450707339,2.87,0.0001
797,snake,0.70306851,4.23,0.3333
797,chipmunk,0.424263645,2.74,0.1429
797,owl,0.447009514,3.87,0.0001
797,bird,0.47153419,4.63,0.0001
797,peacock,0.52888011,3.44,0.0001
797,brownbear,0.225603372,4.53,0.0001
797,eagle,0.243145596,4.13,0.0001
797,monkey,0.33237165,4.07,0.0001
797,ape,0.673480802,3.48,0.0001
797,rhino,0.330184368,3.57,0.0001
797,elephant,0.562852428,4.08,0.1429
797,giraffe,0.531728751,3.32,0.1429
797,zebra,0.452872463,3.4,0.0001
797,bobcat,0.333143534,2.8,0.1667
896,dog,0.0001,5.1,0.0001
896,cat,0.623758678,4.78,0.0001
896,bear,0.445006619,4.71,0.0001
896,fish,0.337210522,4.9,0.0001
896,ferret,0.335339325,3.01,0.2
896,gerbil,0.506379894,2.44,0.0001
896,guineapig,0.560630047,3.8,0.1
896,snake,0.348168447,4.23,0.2
896,tiger,0.379770412,4.3,0.0001
896,lion,0.528759043,4.25,0.25
896,pandabear,0.44087464,3.61,0.125
896,koala,0.562379985,3.04,0.125
896,bird,0.250146966,4.63,0.0001
896,octopus,0.292490601,3.46,0.0001
896,llama,0.363586863,2.95,0.1429
896,gorilla,0.282028869,3.62,0.2
896,ape,0.679823843,3.48,0.0001
896,monkey,0.673480802,4.07,0.0001
896,whale,0.334326705,3.98,0.0001
896,dolphin,0.460046398,3.67,0.1667
896,rhinoceros,0.287009959,2.85,0.25
896,hippopotamus,0.702665229,2.56,0.2727
896,flamingo,0.416375563,3.06,0.0909
896,mouse,0.226540422,4.31,0.125
896,rat,0.604693003,4.17,0.0001
896,lizard,0.378330064,3.63,0.0001
896,gecko,0.637577797,2.91,0.0001
896,prairiedog,0.297738274,3.68,0.125
896,meerkat,0.356991476,2.49,0.0001
896,zebra,0.472211807,3.4,0.1667
896,penguin,0.404905811,3.78,0.1429
896,chicken,0.409830597,4.63,0.2857
896,turkey,0.481742209,4.56,0.2
896,goose,0.417573366,3.84,0.0001
896,dove,0.320649642,3.67,0.0001
896,swan,0.408054853,3.84,0.0001
896,parrot,0.402194921,3.49,0.0001
896,hawk,0.351702753,3.81,0.0001
896,eagle,0.569496584,4.13,0.0001
896,seahorse,0.314355537,2.5,0.1667
896,eel,0.49416227,3.23,0.1667
896,tarantula,0.402175183,2.72,0.1111
997,dog,0.0001,5.1,0.0001
997,cat,0.623758678,4.78,0.0001
997,bird,0.501603787,4.63,0.0001
997,lizard,0.386838106,3.63,0.2
997,elephant,0.410558757,4.08,0.1429
997,camel,0.451140421,3.64,0.1429
997,whale,0.434233668,3.98,0.2
997,dolphin,0.460046398,3.67,0.1667
997,fish,0.431172704,4.9,0.1667
997,seaotter,0.366329557,3.36,0.0001
997,riverotter,0.79776865,3.36,0.2727
997,komododragon,0.303887793,2.63,0.0001
997,reptile,0.558022595,3.25,0.0001
997,snail,0.192970261,3.67,0.1667
997,lion,0.263113745,4.25,0.0001
997,tiger,0.528759043,4.3,0.25
997,zebra,0.361305832,3.4,0.0001
997,prairiedog,0.330797414,3.68,0.125
997,skunk,0.433434552,3.1,0.0001
997,anteater,0.358313373,2.28,0.0001
997,turtle,0.329289468,3.91,0.1667
997,bat,0.343170424,4.3,0.2
997,dingo,0.338718783,2.75,0.0001
997,kangaroo,0.567577325,3.5,0.3333
997,fox,0.25202924,4.66,0.0001
997,gnat,0.189159977,2.46,0.0001
997,rat,0.410712767,4.17,0.6667
997,mouse,0.604693003,4.31,0.0001
50001,horse,0.0001,4.76,0.0001
50001,pig,0.466828902,4.14,0.0001
50001,bear,0.349647899,4.71,0.0001
50001,cat,0.445006619,4.78,0.0001
50001,dog,0.623758678,5.1,0.0001
50001,fish,0.508236488,4.9,0.0001
50001,bird,0.494610621,4.63,0.0001
50001,chicken,0.538003379,4.63,0.0001
50001,duck,0.483164412,4.21,0.2
50001,goose,0.637137899,3.84,0.0001
50001,hamster,0.264267938,3.31,0.1667
50001,rabbit,0.553626064,4.05,0.3333
50001,squirrel,0.441967864,3.69,0.1667
50001,zebra,0.344589061,3.4,0.1667
50001,giraffe,0.452872463,3.32,0.0001
50001,elephant,0.531728751,4.08,0.1429
50001,flamingo,0.440649522,3.06,0.25
50001,peacock,0.534408088,3.44,0.0001
50001,lion,0.445069227,4.25,0.0001
50001,tiger,0.528759043,4.3,0.25
50001,buffalo,0.357356458,4.14,0.0001
50001,goat,0.35960914,4.02,0.0001
50001,iguana,0.318034557,2.74,0.1667
50001,anteater,0.2891911,2.28,0.0001
50001,lemur,0.464573942,2.57,0.1667
50001,frog,0.380637292,3.89,0.0001
50001,hippo,0.417124818,3.13,0.0001
50001,seal,0.285046109,4.3,0.0001
50001,penguin,0.384170708,3.78,0.0001
50002,rabbit,0.0001,4.05,0.0001
50002,rat,0.538210986,4.17,0.6
50002,mouse,0.604693003,4.31,0.0001
50002,cat,0.570587937,4.78,0.0001
50002,dog,0.623758678,5.1,0.0001
50002,ant,0.371784277,3.86,0.0001
50002,bat,0.399233569,4.3,0.3333
50002,beetle,0.382820674,3.53,0.4
50002,snake,0.299976731,4.23,0.0001
50002,lizard,0.468923048,3.63,0.0001
50002,camel,0.320551549,3.64,0.0001
50002,sheep,0.355700494,4.19,0.0001
50002,goat,0.498383719,4.02,0.0001
50002,bird,0.437060976,4.63,0.0001
50002,eagle,0.494692805,4.13,0.0001
50002,hawk,0.569496584,3.81,0.0001
50002,parrot,0.351702753,3.49,0.0001
50002,cockatoo,0.740716073,2.52,0.3333
50002,puma,0.29804914,3.22,0.1667
50002,lion,0.508371622,4.25,0.0001
50002,tiger,0.528759043,4.3,0.25
50002,zebra,0.361305832,3.4,0.0001
50002,deer,0.329253177,4.12,0.2
50002,moose,0.525516362,3.61,0.0001
50002,bear,0.423218543,4.71,0.0001
50002,polarbear,0.755616723,3.89,0.4286
50002,salmon,0.381987123,4.01,0.0001
50002,fish,0.598499816,4.9,0.0001
50002,tilapia,0.578075065,2.64,0.1429
50002,starfish,0.359755664,3.0,0.0001
50002,seahorse,0.545017631,2.5,0.1429
50002,shark,0.402263694,4.1,0.1667
50002,dolphin,0.406287161,3.67,0.1667
50002,whale,0.460046398,3.98,0.1667
50002,manatee,0.517981841,2.74,0.0001
50002,gecko,0.225720478,2.91,0.0001
50002,salamander,0.442556064,2.76,0.0001
50002,robin,0.217641507,4.33,0.2222
50002,cardinal,0.418360425,3.9,0.375
50002,fly,0.212552273,4.75,0.0001
50002,pillbug,0.257618329,3.81,0.1667
50002,roundworm,0.258323451,1.89,0.0001
50002,worm,0.645813778,3.77,0.2727
50002,earthworm,0.703609291,2.42,0.4
50002,bobcat,0.229987147,2.8,0.0001
50002,caribou,0.365896491,2.97,0.0001
50002,buffalo,0.365036398,4.14,0.0001
50002,sugarglider,0.213813881,3.08,0.1111
50002,chimpanzee,0.394338753,2.96,0.0001
50002,lemur,0.59619194,2.57,0.125
50002,elk,0.319996618,3.49,0.0001
50002,guineapig,0.276020472,3.8,0.0001
50002,chinchilla,0.574908479,2.57,0.1
50002,porcupine,0.404550436,2.88,0.0001
50002,hedgehog,0.59086014,3.25,0.0001
50002,panda,0.345957044,3.65,0.0001
50002,possum,0.257533011,2.94,0.2
50002,opossum,0.853708396,2.47,0.8333
50002,axolotl,0.348718648,2.02,0.0001
50002,iguana,0.469959113,2.74,0.0001
50002,python,0.260518095,3.78,0.1667
50002,boaconstrictor,0.345181305,2.32,0.0769
50002,elephant,0.364513414,4.08,0.3077
50002,quokka,0.401602905,1.5,0.0001
50003,aardvark,0.0001,2.39,0.0001
50003,ant,0.579469287,3.86,0.0001
50003,cat,0.360819843,4.78,0.3333
50003,dog,0.623758678,5.1,0.0001
50003,mouse,0.496404729,4.31,0.0001
50003,horse,0.405557407,4.76,0.25
50003,lizard,0.361697621,3.63,0.0001
50003,crocodile,0.514052547,3.49,0.125
50003,fox,0.313836856,4.66,0.25
50003,wolf,0.502935051,4.35,0.0001
50003,coyote,0.548945146,3.36,0.0001
50003,panther,0.377187674,3.65,0.0001
50003,leopard,0.565526282,3.59,0.0001
50003,lion,0.566663962,4.25,0.2
50003,tiger,0.528759043,4.3,0.25
50003,bear,0.450644642,4.71,0.0001
50003,koala,0.444199253,3.04,0.0001
50003,kangaroo,0.620697765,3.5,0.1667
50003,dingo,0.567577325,2.75,0.3333
50003,elephant,0.294499024,4.08,0.0001
50003,zebra,0.398645443,3.4,0.1429
50003,antelope,0.499012915,3.08,0.0001
50003,gazelle,0.611526541,2.87,0.1429
50003,giraffe,0.453638695,3.32,0.0001
50003,whale,0.357970814,3.98,0.0001
50003,fish,0.488477822,4.9,0.0001
50003,dolphin,0.431172704,3.67,0.1667
50003,shark,0.406287161,4.1,0.1667
50003,polarbear,0.388331165,3.89,0.0001
50003,penguin,0.51491028,3.78,0.1429
50003,lemur,0.442222567,2.57,0.0001
50003,gorilla,0.359497041,3.62,0.0001
50003,chimpanzee,0.626782628,2.96,0.0001
50003,orangutan,0.745190028,2.8,0.0001
50003,human,0.307128343,5.35,0.25
50003,clam,0.257567957,3.22,0.1667
50003,shrimp,0.535961269,3.79,0.2
50003,lobster,0.49434189,3.65,0.0001
50003,crab,0.654657203,3.76,0.0001
50003,snail,0.308974398,3.67,0.0001
50003,snake,0.399014755,4.23,0.75
50003,mantaray,0.223305488,2.81,0.1429
50003,gecko,0.205963244,2.91,0.0001
50003,swan,0.155335846,3.84,0.0001
50003,duck,0.485616496,4.21,0.0001
50003,robin,0.389191121,4.33,0.0001
50003,woodpecker,0.464134808,2.82,0.0001
50003,eagle,0.406465341,4.13,0.0001
50003,hawk,0.569496584,3.81,0.0001
50003,falcon,0.574354508,3.74,0.1667
50003,hippo,0.205427323,3.13,0.0001
50003,weasel,0.399854002,3.19,0.0001
50003,otter,0.497164685,3.37,0.0001
50003,beaver,0.455649971,3.61,0.25
50003,rat,0.455278469,4.17,0.0001
50003,squirrel,0.460214675,3.69,0.0001
50003,chipmunk,0.626327546,2.74,0.0001
50004,cat,0.0001,4.78,0.0001
50004,lion,0.446659821,4.25,0.0001
50004,dog,0.399882367,5.1,0.0001
50004,penguin,0.40568774,3.78,0.1429
50004,rat,0.332113676,4.17,0.0001
50004,snail,0.384472367,3.67,0.0001
50004,fish,0.397020605,4.9,0.0001
50004,shark,0.53430085,4.1,0.0001
50004,manatee,0.391871083,2.74,0.0001
50004,porpoise,0.634342277,2.56,0.0001
50004,dolphin,0.677342789,3.67,0.1667
50004,anemone,0.298203851,2.56,0.1667
50004,falcon,0.222164974,3.74,0.1667
50004,human,0.218033016,5.35,0.3333
50004,cheetah,0.297259384,3.2,0.1667
50004,zebra,0.596820732,3.4,0.4
50004,elephant,0.398645443,4.08,0.1429
50004,hyena,0.438190701,2.8,0.1429
50004,koala,0.377263754,3.04,0.2
50004,kangaroo,0.620697765,3.5,0.1667
50004,wallaby,0.706684435,2.64,0.0001
50004,corgi,0.340107536,2.83,0.1667
50004,dalmatian,0.363639363,2.66,0.0001
50004,gophertortoise,0.213388177,2.72,0.1
50004,prairiedog,0.448650691,3.68,0.0001
50004,hedgehog,0.356175442,3.25,0.25
50004,pig,0.360117924,4.14,0.1667
50004,cow,0.507062208,4.14,0.0001
50004,chicken,0.483579188,4.63,0.2
50004,sheep,0.388413692,4.19,0.0001
50004,goat,0.498383719,4.02,0.0001
50004,squirrel,0.465637257,3.69,0.0001
50004,badger,0.479849196,3.48,0.0001
50004,beaver,0.516617673,3.61,0.5
50004,bat,0.310164796,4.3,0.25
50004,spider,0.483692774,4.25,0.0001
50004,cockroach,0.478416449,3.16,0.0001
50004,slug,0.459819176,3.31,0.0001
50004,ant,0.352824665,3.86,0.0001
50004,rattlesnake,0.264561583,2.87,0.2222
50004,remora,0.34584594,1.86,0.1111
50004,eel,0.464421362,3.23,0.0001
50004,aardvark,0.429288742,2.39,0.0001
50004,gazelle,0.371264957,2.87,0.0001
50004,antelope,0.611526541,3.08,0.1429
50004,woollymammoth,0.408393802,2.89,0.0001
50004,flyingfish,0.244722005,4.49,0.1111
50004,alligator,0.36108968,3.32,0.125
50004,crocodile,0.767597316,3.49,0.0001
50004,caiman,0.564887275,2.21,0.125
50004,lizard,0.372735545,3.63,0.0001
50004,baldeagle,0.239187024,3.65,0.125
50004,turkey,0.334382424,4.56,0.0001
50004,alpaca,0.189324189,2.8,0.1667
50004,llama,0.755472831,2.95,0.3333
50006,dog,0.0001,5.1,0.0001
50006,cat,0.623758678,4.78,0.0001
50006,fish,0.461063375,4.9,0.0001
50006,bird,0.494610621,4.63,0.0001
50006,horse,0.467831411,4.76,0.0001
50006,mule,0.49532479,3.44,0.0001
50006,cow,0.372153616,4.14,0.0001
50006,raccoon,0.255956066,3.27,0.2
