Switch_Method,Switches_per_Subj_mean,Switches_per_Subj_SD
svd_cosine=0.0_gtom=0.2,0.0,0.0
svd_cosine=0.0_gtom=0.30000000000000004,0.0,0.0
svd_cosine=0.0_gtom=0.4,0.0,0.0
svd_cosine=0.0_gtom=0.5,0.0,0.0
svd_cosine=0.0_gtom=0.6000000000000001,0.0,0.0
svd_cosine=0.0_gtom=0.7000000000000001,0.0,0.0
svd_cosine=0.0_gtom=0.8,0.03333333333333333,0.2560381915956203
svd_cosine=0.0_gtom=0.9,1.1166666666666667,1.111930253608062
svd_cosine=0.1_gtom=0.0,0.0,0.0
svd_cosine=0.1_gtom=0.1,0.0,0.0
svd_cosine=0.1_gtom=0.2,0.0,0.0
svd_cosine=0.1_gtom=0.30000000000000004,0.0,0.0
svd_cosine=0.1_gtom=0.4,0.0,0.0
svd_cosine=0.1_gtom=0.5,0.0,0.0
svd_cosine=0.1_gtom=0.6000000000000001,0.0,0.0
svd_cosine=0.1_gtom=0.7000000000000001,0.03333333333333333,0.2560381915956203
svd_cosine=0.1_gtom=0.8,0.21666666666666667,0.48619840486049404
svd_cosine=0.1_gtom=0.9,3.683333333333333,2.466385119067084
svd_cosine=0.2_gtom=0.0,0.0,0.0
svd_cosine=0.2_gtom=0.1,0.0,0.0
svd_cosine=0.2_gtom=0.2,0.0,0.0
svd_cosine=0.2_gtom=0.30000000000000004,0.0,0.0
svd_cosine=0.2_gtom=0.4,0.0,0.0
svd_cosine=0.2_gtom=0.5,0.0,0.0
svd_cosine=0.2_gtom=0.6000000000000001,0.05,0.2843120351538664
svd_cosine=0.2_gtom=0.7000000000000001,0.18333333333333332,0.4651761912317621
svd_cosine=0.2_gtom=0.8,1.5166666666666666,1.454781388693466
svd_cosine=0.2_gtom=0.9,10.266666666666667,4.611097724210822
svd_cosine=0.30000000000000004_gtom=0.0,0.0,0.0
svd_cosine=0.30000000000000004_gtom=0.1,0.0,0.0
svd_cosine=0.30000000000000004_gtom=0.2,0.0,0.0
svd_cosine=0.30000000000000004_gtom=0.30000000000000004,0.0,0.0
svd_cosine=0.30000000000000004_gtom=0.4,0.016666666666666666,0.12801909579781015
svd_cosine=0.30000000000000004_gtom=0.5,0.05,0.2843120351538664
svd_cosine=0.30000000000000004_gtom=0.6000000000000001,0.23333333333333334,0.5280993172584953
svd_cosine=0.30000000000000004_gtom=0.7000000000000001,1.0333333333333334,1.110055053689781
svd_cosine=0.30000000000000004_gtom=0.8,5.233333333333333,3.132446683061377
svd_cosine=0.30000000000000004_gtom=0.9,18.35,6.4467692166955475
svd_cosine=0.4_gtom=0.0,0.0,0.0
svd_cosine=0.4_gtom=0.1,0.0,0.0
svd_cosine=0.4_gtom=0.2,0.0,0.0
svd_cosine=0.4_gtom=0.30000000000000004,0.016666666666666666,0.12801909579781015
svd_cosine=0.4_gtom=0.4,0.08333333333333333,0.41998677227847175
svd_cosine=0.4_gtom=0.5,0.2833333333333333,0.6080478782318233
svd_cosine=0.4_gtom=0.6000000000000001,1.25,1.2599603168354152
svd_cosine=0.4_gtom=0.7000000000000001,3.9833333333333334,2.565746588335558
svd_cosine=0.4_gtom=0.8,12.383333333333333,5.532002852092139
svd_cosine=0.4_gtom=0.9,26.416666666666668,8.536766887346104
svd_cosine=0.5_gtom=0.0,0.0,0.0
svd_cosine=0.5_gtom=0.1,0.016666666666666666,0.12801909579781015
svd_cosine=0.5_gtom=0.2,0.016666666666666666,0.12801909579781015
svd_cosine=0.5_gtom=0.30000000000000004,0.16666666666666666,0.5217491947499511
svd_cosine=0.5_gtom=0.4,0.6166666666666667,0.8581310441237333
svd_cosine=0.5_gtom=0.5,1.7833333333333334,1.6440971855567286
svd_cosine=0.5_gtom=0.6000000000000001,4.733333333333333,3.1404175235503673
svd_cosine=0.5_gtom=0.7000000000000001,10.966666666666667,5.2566360176658815
svd_cosine=0.5_gtom=0.8,20.533333333333335,7.5552777726713805
svd_cosine=0.5_gtom=0.9,31.4,9.916652661054535
svd_cosine=0.6000000000000001_gtom=0.0,0.0,0.0
svd_cosine=0.6000000000000001_gtom=0.1,0.13333333333333333,0.46427960923947054
svd_cosine=0.6000000000000001_gtom=0.2,0.4166666666666667,0.7139483330201298
svd_cosine=0.6000000000000001_gtom=0.30000000000000004,1.1666666666666667,1.2405196043952265
svd_cosine=0.6000000000000001_gtom=0.4,2.95,2.3694232772273227
svd_cosine=0.6000000000000001_gtom=0.5,5.95,3.8705081492400106
svd_cosine=0.6000000000000001_gtom=0.6000000000000001,11.233333333333333,5.834856943880935
svd_cosine=0.6000000000000001_gtom=0.7000000000000001,18.35,7.498499849969991
svd_cosine=0.6000000000000001_gtom=0.8,25.966666666666665,8.638994283029838
svd_cosine=0.6000000000000001_gtom=0.9,34.233333333333334,10.105059238926916
svd_cosine=0.7000000000000001_gtom=0.0,0.0,0.0
svd_cosine=0.7000000000000001_gtom=0.1,1.0833333333333333,1.3328123982349838
svd_cosine=0.7000000000000001_gtom=0.2,2.9,2.687625966040166
svd_cosine=0.7000000000000001_gtom=0.30000000000000004,5.966666666666667,4.285505285909184
svd_cosine=0.7000000000000001_gtom=0.4,9.816666666666666,6.037360534391021
svd_cosine=0.7000000000000001_gtom=0.5,13.9,7.1965269401288285
svd_cosine=0.7000000000000001_gtom=0.6000000000000001,18.7,7.988116173416608
svd_cosine=0.7000000000000001_gtom=0.7000000000000001,24.666666666666668,8.707595662536372
svd_cosine=0.7000000000000001_gtom=0.8,30.25,9.52999650227288
svd_cosine=0.7000000000000001_gtom=0.9,36.63333333333333,10.615973289759584
svd_cosine=0.8_gtom=0.0,0.0,0.0
svd_cosine=0.8_gtom=0.1,6.35,4.711068527061209
svd_cosine=0.8_gtom=0.2,10.433333333333334,6.586265169949422
svd_cosine=0.8_gtom=0.30000000000000004,14.9,7.7560728894632405
svd_cosine=0.8_gtom=0.4,18.75,8.14376039267692
svd_cosine=0.8_gtom=0.5,22.183333333333334,8.60327779912336
svd_cosine=0.8_gtom=0.6000000000000001,26.216666666666665,9.181669540751049
svd_cosine=0.8_gtom=0.7000000000000001,30.1,9.52137945187916
svd_cosine=0.8_gtom=0.8,34.35,10.037969582208015
svd_cosine=0.8_gtom=0.9,38.166666666666664,10.700726870430604
svd_cosine=0.9_gtom=0.0,0.0,0.0
svd_cosine=0.9_gtom=0.1,19.733333333333334,8.596252413438984
svd_cosine=0.9_gtom=0.2,23.483333333333334,9.374596287603833
svd_cosine=0.9_gtom=0.30000000000000004,27.05,9.290541785421702
svd_cosine=0.9_gtom=0.4,28.616666666666667,9.28994378645832
svd_cosine=0.9_gtom=0.5,29.716666666666665,9.388098257309032
svd_cosine=0.9_gtom=0.6000000000000001,32.166666666666664,9.866047277855953
svd_cosine=0.9_gtom=0.7000000000000001,33.733333333333334,10.003110627310997
svd_cosine=0.9_gtom=0.8,35.583333333333336,10.043723855666725
svd_cosine=0.9_gtom=0.9,37.983333333333334,10.608945386899785
svd_cosine=1.0_gtom=0.0,0.0,0.0
svd_cosine=1.0_gtom=0.1,41.46666666666667,11.19146500190609
svd_cosine=1.0_gtom=0.2,41.46666666666667,11.19146500190609
svd_cosine=1.0_gtom=0.30000000000000004,41.46666666666667,11.19146500190609
svd_cosine=1.0_gtom=0.4,41.46666666666667,11.19146500190609
svd_cosine=1.0_gtom=0.5,41.46666666666667,11.19146500190609
svd_cosine=1.0_gtom=0.6000000000000001,41.46666666666667,11.19146500190609
svd_cosine=1.0_gtom=0.7000000000000001,41.46666666666667,11.19146500190609
svd_cosine=1.0_gtom=0.8,41.46666666666667,11.19146500190609
svd_cosine=1.0_gtom=0.9,41.46666666666667,11.19146500190609
