Subject,Semantic_Similarity_mean,Semantic_Similarity_std,Frequency_Value_mean,Frequency_Value_std,Phonological_Similarity_mean,Phonological_Similarity_std,#_of_Items,Switch_Method,Number_of_Switches,Cluster_Size_mean,Cluster_Size_std
481.0,,,,,,,,delta_rise=0.25_fall=0.25,18,2.0,0.8819171036881969
481.0,,,,,,,,delta_rise=0.25_fall=0.5,16,2.25,1.4361406616345072
481.0,,,,,,,,delta_rise=0.25_fall=0.75,10,3.6,2.5377155080899043
481.0,,,,,,,,delta_rise=0.25_fall=1.0,10,3.6,2.5377155080899043
481.0,,,,,,,,delta_rise=0.5_fall=0.0,22,1.6363636363636365,0.642824346533225
481.0,,,,,,,,delta_rise=0.5_fall=0.25,21,1.7142857142857142,0.8247860988423226
481.0,,,,,,,,delta_rise=0.5_fall=0.5,20,1.8,1.077032961426901
481.0,,,,,,,,delta_rise=0.5_fall=0.75,13,2.769230769230769,2.292256065500206
481.0,,,,,,,,delta_rise=0.5_fall=1.0,13,2.769230769230769,2.292256065500206
481.0,,,,,,,,delta_rise=0.75_fall=0.0,24,1.5,0.6454972243679028
481.0,,,,,,,,delta_rise=0.75_fall=0.25,23,1.565217391304348,0.8249419983047946
481.0,,,,,,,,delta_rise=0.75_fall=0.5,21,1.7142857142857142,1.0753895038701158
481.0,,,,,,,,delta_rise=0.75_fall=0.75,14,2.5714285714285716,2.290174220268771
481.0,,,,,,,,delta_rise=0.75_fall=1.0,14,2.5714285714285716,2.290174220268771
481.0,,,,,,,,delta_rise=1.0_fall=0.0,24,1.5,0.6454972243679028
481.0,,,,,,,,delta_rise=1.0_fall=0.25,23,1.565217391304348,0.8249419983047946
481.0,,,,,,,,delta_rise=1.0_fall=0.5,21,1.7142857142857142,1.0753895038701158
481.0,,,,,,,,delta_rise=1.0_fall=0.75,14,2.5714285714285716,2.290174220268771
481.0,,,,,,,,delta_rise=1.0_fall=1.0,14,2.5714285714285716,2.290174220268771
481.0,,,,,,,,exp,14,2.5714285714285716,3.0169588688489823
481.0,,,,,,,,multimodal_alpha=0.0,5,6.0,5.597618541248888
481.0,,,,,,,,multimodal_alpha=0.1,12,2.769230769230769,1.049090899768143
481.0,,,,,,,,multimodal_alpha=0.2,12,2.769230769230769,1.049090899768143
481.0,,,,,,,,multimodal_alpha=0.30000000000000004,12,2.769230769230769,1.049090899768143
481.0,,,,,,,,multimodal_alpha=0.4,11,3.0,1.4142135623730951
481.0,,,,,,,,multimodal_alpha=0.5,12,2.769230769230769,1.1200169060431566
481.0,,,,,,,,multimodal_alpha=0.6000000000000001,12,2.769230769230769,1.1200169060431566
481.0,,,,,,,,multimodal_alpha=0.7000000000000001,13,2.5714285714285716,0.6226998490772391
481.0,,,,,,,,multimodal_alpha=0.8,14,2.4,0.4898979485566357
481.0,,,,,,,,multimodal_alpha=0.9,14,2.4,0.4898979485566357
481.0,,,,,,,,multimodal_alpha=1.0,14,2.4,0.4898979485566357
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=0.0,18,2.0,1.4529663145135578
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=0.25,18,2.0,1.4529663145135578
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=0.5,18,2.0,1.4529663145135578
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=0.75,18,2.0,1.4529663145135578
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=1.0,11,3.272727272727273,2.7990553306073913
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=0.0,18,2.0,1.4529663145135578
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=0.25,18,2.0,1.4529663145135578
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=0.5,18,2.0,1.4529663145135578
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=0.75,18,2.0,1.4529663145135578
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=1.0,11,3.272727272727273,2.7990553306073913
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=0.0,18,2.0,1.4529663145135578
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=0.25,18,2.0,1.4529663145135578
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=0.5,18,2.0,1.4529663145135578
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=0.75,18,2.0,1.4529663145135578
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=1.0,11,3.272727272727273,2.7990553306073913
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=0.0,18,2.0,1.4529663145135578
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=0.25,18,2.0,1.4529663145135578
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=0.5,18,2.0,1.4529663145135578
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=0.75,18,2.0,1.4529663145135578
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=1.0,11,3.272727272727273,2.7990553306073913
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.0,22,1.6363636363636365,1.3329889362377434
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.25,22,1.6363636363636365,1.3329889362377434
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.5,22,1.6363636363636365,1.3329889362377434
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.75,22,1.6363636363636365,1.3329889362377434
481.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=1.0,20,1.8,1.5684387141358123
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.0,17,2.1176470588235294,0.9629826790438176
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.25,13,2.769230769230769,1.5764539639937842
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.5,13,2.769230769230769,1.5764539639937842
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.75,13,2.769230769230769,1.5764539639937842
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=1.0,10,3.6,2.4576411454889016
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.0,23,1.565217391304348,0.7117698062497783
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.25,22,1.6363636363636365,0.77138921583987
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.5,22,1.6363636363636365,0.77138921583987
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.75,22,1.6363636363636365,0.77138921583987
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=1.0,15,2.4,2.303620339089466
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.0,23,1.565217391304348,0.7117698062497783
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.25,22,1.6363636363636365,0.77138921583987
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.5,22,1.6363636363636365,0.77138921583987
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.75,22,1.6363636363636365,0.77138921583987
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=1.0,15,2.4,2.303620339089466
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.0,23,1.565217391304348,0.7117698062497783
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.25,22,1.6363636363636365,0.77138921583987
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.5,22,1.6363636363636365,0.77138921583987
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.75,22,1.6363636363636365,0.77138921583987
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=1.0,15,2.4,2.303620339089466
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.0,26,1.3846153846153846,0.6249260311258431
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.25,26,1.3846153846153846,0.6249260311258431
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.5,26,1.3846153846153846,0.6249260311258431
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.75,26,1.3846153846153846,0.6249260311258431
481.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=1.0,24,1.5,0.9574271077563381
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.0,17,2.1176470588235294,0.9629826790438176
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.25,13,2.769230769230769,1.5764539639937842
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.5,13,2.769230769230769,1.5764539639937842
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.75,13,2.769230769230769,1.5764539639937842
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=1.0,9,4.0,2.9059326290271157
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.0,21,1.7142857142857142,0.8806305718527109
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.25,20,1.8,0.9273618495495703
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.5,20,1.8,0.9273618495495703
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.75,20,1.8,0.9273618495495703
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=1.0,13,2.769230769230769,2.777764628502737
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.0,23,1.565217391304348,0.7117698062497783
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.25,22,1.6363636363636365,0.77138921583987
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.5,22,1.6363636363636365,0.77138921583987
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.75,22,1.6363636363636365,0.77138921583987
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=1.0,14,2.5714285714285716,2.583305902860732
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.0,23,1.565217391304348,0.7117698062497783
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.25,22,1.6363636363636365,0.77138921583987
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.5,22,1.6363636363636365,0.77138921583987
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.75,22,1.6363636363636365,0.77138921583987
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=1.0,14,2.5714285714285716,2.583305902860732
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.0,27,1.3333333333333333,0.6085806194501846
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.25,26,1.3846153846153846,0.6837072628704299
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.5,26,1.3846153846153846,0.6837072628704299
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.75,26,1.3846153846153846,0.6837072628704299
481.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=1.0,21,1.7142857142857142,1.930774755496504
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.0,17,2.1176470588235294,0.9629826790438176
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.25,13,2.769230769230769,1.5764539639937842
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.5,12,3.0,1.7320508075688772
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.75,11,3.272727272727273,1.8136306675690912
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=1.0,9,4.0,2.9059326290271157
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.0,21,1.7142857142857142,0.8806305718527109
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.25,20,1.8,0.9273618495495703
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.5,19,1.894736842105263,1.165049664272561
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.75,18,2.0,1.3333333333333333
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=1.0,13,2.769230769230769,2.777764628502737
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.0,23,1.565217391304348,0.8249419983047946
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.25,22,1.6363636363636365,0.8813963377120598
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.5,20,1.8,1.0295630140987
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.75,19,1.894736842105263,1.165049664272561
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=1.0,14,2.5714285714285716,2.583305902860732
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.0,25,1.44,0.6974238309665078
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.25,24,1.5,0.7637626158259734
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.5,24,1.5,0.7637626158259734
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.75,24,1.5,0.7637626158259734
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=1.0,19,1.894736842105263,2.023408714393798
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.0,25,1.44,0.6974238309665078
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.25,24,1.5,0.7637626158259734
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.5,24,1.5,0.7637626158259734
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.75,24,1.5,0.7637626158259734
481.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=1.0,19,1.894736842105263,2.023408714393798
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=0.0,17,2.1176470588235294,1.0782531046954917
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=0.25,15,2.4,1.5832456116050555
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=0.5,12,3.0,1.7320508075688772
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=0.75,11,3.272727272727273,1.8136306675690912
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=1.0,8,4.5,3.640054944640259
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=0.0,21,1.7142857142857142,0.982846068597633
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=0.25,20,1.8,1.1224972160321824
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=0.5,19,1.894736842105263,1.165049664272561
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=0.75,18,2.0,1.3333333333333333
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=1.0,12,3.0,3.415650255319866
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=0.0,21,1.7142857142857142,0.982846068597633
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=0.25,20,1.8,1.1224972160321824
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=0.5,19,1.894736842105263,1.165049664272561
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=0.75,18,2.0,1.3333333333333333
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=1.0,12,3.0,3.415650255319866
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=0.0,24,1.5,0.816496580927726
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=0.25,24,1.5,0.816496580927726
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=0.5,23,1.565217391304348,0.876062681722169
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=0.75,23,1.565217391304348,0.876062681722169
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=1.0,18,2.0,2.185812841434
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=0.0,25,1.44,0.6974238309665078
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=0.25,25,1.44,0.6974238309665078
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=0.5,24,1.5,0.7637626158259734
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=0.75,24,1.5,0.7637626158259734
481.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=1.0,18,2.0,2.185812841434
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=0.0,18,2.0,0.9428090415820634
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=0.25,17,2.1176470588235294,1.0782531046954917
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=0.5,13,2.769230769230769,1.671196998646187
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=0.75,13,2.769230769230769,1.671196998646187
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=1.0,6,6.0,5.163977794943222
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=0.0,20,1.8,0.9797958971132713
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=0.25,19,1.894736842105263,1.1189627171299632
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=0.5,17,2.1176470588235294,1.2779741754353195
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=0.75,17,2.1176470588235294,1.2779741754353195
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=1.0,6,6.0,5.163977794943222
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=0.0,22,1.6363636363636365,0.8282212344676635
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=0.25,21,1.7142857142857142,0.982846068597633
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=0.5,20,1.8,1.0295630140987
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=0.75,20,1.8,1.0295630140987
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=1.0,8,4.5,5.049752469181039
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=0.0,23,1.565217391304348,0.8249419983047946
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=0.25,21,1.7142857142857142,0.982846068597633
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=0.5,20,1.8,1.0295630140987
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=0.75,20,1.8,1.0295630140987
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=1.0,8,4.5,5.049752469181039
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=0.0,24,1.5,0.816496580927726
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=0.25,24,1.5,0.816496580927726
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=0.5,23,1.565217391304348,0.876062681722169
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=0.75,23,1.565217391304348,0.876062681722169
481.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=1.0,14,2.5714285714285716,3.6196741312342655
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.0,18,2.0,0.9428090415820634
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.25,18,2.0,0.9428090415820634
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.5,13,2.769230769230769,1.671196998646187
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.75,11,3.272727272727273,2.004127971368055
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=1.0,10,3.6,2.8354893757515653
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.0,20,1.8,0.9797958971132713
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.25,20,1.8,0.9797958971132713
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.5,17,2.1176470588235294,1.2779741754353195
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.75,15,2.4,1.624807680927192
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=1.0,12,3.0,2.7688746209726918
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.0,22,1.6363636363636365,0.8282212344676635
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.25,22,1.6363636363636365,0.8282212344676635
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.5,20,1.8,1.0295630140987
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.75,18,2.0,1.3743685418725535
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=1.0,14,2.5714285714285716,2.638026473231341
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.0,22,1.6363636363636365,0.8282212344676635
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.25,22,1.6363636363636365,0.8282212344676635
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.5,20,1.8,1.0295630140987
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.75,18,2.0,1.3743685418725535
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=1.0,14,2.5714285714285716,2.638026473231341
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.0,22,1.6363636363636365,0.8282212344676635
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.25,22,1.6363636363636365,0.8282212344676635
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.5,20,1.8,1.0295630140987
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.75,18,2.0,1.3743685418725535
481.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=1.0,14,2.5714285714285716,2.638026473231341
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.0,20,1.8,0.6000000000000001
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.25,18,2.0,0.9428090415820634
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.5,16,2.25,1.6007810593582121
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.75,12,3.0,1.9578900207451218
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=1.0,10,3.6,2.8354893757515653
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.0,23,1.565217391304348,0.6478114967717974
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.25,20,1.8,0.9797958971132713
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.5,19,1.894736842105263,1.165049664272561
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.75,16,2.25,1.5206906325745548
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=1.0,12,3.0,2.7688746209726918
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.0,25,1.44,0.5713142742834281
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.25,22,1.6363636363636365,0.8282212344676635
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.5,21,1.7142857142857142,0.982846068597633
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.75,19,1.894736842105263,1.2521449740389812
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=1.0,14,2.5714285714285716,2.638026473231341
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.0,25,1.44,0.5713142742834281
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.25,22,1.6363636363636365,0.8282212344676635
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.5,21,1.7142857142857142,0.982846068597633
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.75,19,1.894736842105263,1.2521449740389812
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=1.0,14,2.5714285714285716,2.638026473231341
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.0,25,1.44,0.5713142742834281
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.25,22,1.6363636363636365,0.8282212344676635
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.5,21,1.7142857142857142,0.982846068597633
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.75,19,1.894736842105263,1.2521449740389812
481.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=1.0,14,2.5714285714285716,2.638026473231341
481.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.0_fall=0.0,18,2.0,0.5773502691896257
481.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.0_fall=0.25,17,2.1176470588235294,0.582323231565392
481.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.0_fall=0.5,12,3.0,1.9148542155126762
481.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.0_fall=0.75,8,4.5,2.29128784747792
481.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.0_fall=1.0,7,5.142857142857143,3.0904725218262765
481.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.25_fall=0.0,21,1.7142857142857142,0.6998542122237651
481.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.25_fall=0.25,20,1.8,0.7483314773547882
481.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.25_fall=0.5,16,2.25,1.6007810593582121
481.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.25_fall=0.75,14,2.5714285714285716,1.953542047311049
